"","Status","Paper.code","Paper.number","Screening.set","Extraction.set","Paper","Publication.year","Title","DOI","Species.latin","Family","Class","Phylum","Sex.exposed","Fertilisation.mode","Agricultural.importance","Lab.or.field","Animal.origin","Stressor.variation","Habitat","Country.of.origin","Continent.of.origin","Ocean.sea.of.origin","Exposure.duration","Life.stage.of.animal","Lowest.temp.below.10.C.","Constant.or.fluctuating.","Acclimated.","Effect.size.code","Experiment.code","Trait.category","Trait","Sex","Rearing.temperature","es","v","diff","reftemp","treattemp","gtest"
"1400","Good","TEMP2069",1792,34,"16B","Tochen, S.et al.",2014,"Temperature-Related Development and Population Parameters for Drosophila suzukii (Diptera: Drosophilidae) on Cherry and Blueberry","10.1603/EN13200","Drosophila suzukii","Drosophilidae","Insecta","Arthropoda","Both sexes","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","No","Constant","No","TEMP2069_4","TEMP2069B","Longevity","Adult lifespan","Female",22,0.698061733680257,0.0664882762746393,-8,22,14,7.90476190368769
"1401","Good","TEMP2069",1792,34,"16B","Tochen, S.et al.",2014,"Temperature-Related Development and Population Parameters for Drosophila suzukii (Diptera: Drosophilidae) on Cherry and Blueberry","10.1603/EN13200","Drosophila suzukii","Drosophilidae","Insecta","Arthropoda","Both sexes","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","No","Constant","No","TEMP2069_6","TEMP2069B","Reproduction","Eggs per female","Both sexes",22,-0.0668490293292799,0.0698802559658914,-4,22,18,8.09523809493335
"1402","Good","TEMP2070",1793,34,"15A","Tokuda, M.; Matsumura, M. m. m.",2005,"Effect of temperature on the development and reproduction of the maize orange leafhopper Cicadulina bipunctata (Melichar) (Homoptera : Cicadellidae","10.1303/aez.2005.213","Cicadulina bipunctata","Cicadellidae","Insecta","Arthropoda","Female","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","No","Constant","No","TEMP2070_2","TEMP2070A","Longevity","Longevity","Female",24.8,0.885238121527597,0.227924496628476,-6.1,25.3,19.2,5.9504132230412
"1403","Good","TEMP2070",1793,34,"15A","Tokuda, M.; Matsumura, M. m. m.",2005,"Effect of temperature on the development and reproduction of the maize orange leafhopper Cicadulina bipunctata (Melichar) (Homoptera : Cicadellidae","10.1303/aez.2005.213","Cicadulina bipunctata","Cicadellidae","Insecta","Arthropoda","Both sexes","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","No","Constant","No","TEMP2070_3","TEMP2070A","Reproduction","Egg number (total)","Female",24.8,-1.32604120488545,0.399521933477559,-6.1,25.3,19.2,5.01358695652174
"1404","Good","TEMP2079",1801,35,"15A","Tsoukanas, V. I.et al.",2006,"Temperature-dependent development and life table of Iphiseius degenerans (Acari : Phytoseiidae)","10.1603/0046-225X-35.2.212","Iphiseius degenerans","Phytoseiidae","Arachnida","Arthropoda","Both sexes","Internal","Control agent","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","No","Constant","No","TEMP2079_1","TEMP2079A","Reproduction","Eggs per female","Female",25,-0.0871022569095114,0.158856605449471,-5,25,20,9.7882797731569
"1405","Good","TEMP2079",1801,35,"15A","Tsoukanas, V. I.et al.",2006,"Temperature-dependent development and life table of Iphiseius degenerans (Acari : Phytoseiidae)","10.1603/0046-225X-35.2.212","Iphiseius degenerans","Phytoseiidae","Arachnida","Arthropoda","Female","Internal","Control agent","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","No","Constant","No","TEMP2079_2","TEMP2079A","Longevity","Longevity","Female",25,0.520435437577475,0.1632443761416,-5,25,20,13.2983606557377
"1406","Good","TEMP2081",1803,35,"16B","Tsueda, H.; Tsuchida, K. m. d.",2011,"Reproductive differences between Q and B whiteflies, Bemisia tabaci, on three host plants and negative interactions in mixed cohorts","10.1111/j.1570-7458.2011.01189.x","Bemisia tabaci","Aleyrodidae","Insecta","Arthropoda","Both sexes","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Adult","No","Constant","No","TEMP2081_1","TEMP2081A","Longevity","Longevity (days)","Both sexes",30,0,0,0,30,30,7.56953642384106
"1407","Good","TEMP2081",1803,35,"16B","Tsueda, H.; Tsuchida, K. m. d.",2011,"Reproductive differences between Q and B whiteflies, Bemisia tabaci, on three host plants and negative interactions in mixed cohorts","10.1111/j.1570-7458.2011.01189.x","Bemisia tabaci","Aleyrodidae","Insecta","Arthropoda","Both sexes","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Adult","No","Constant","No","TEMP2081_2","TEMP2081A","Reproduction","Eggs per female per day","Both sexes",30,0,0,0,30,30,8.46575342465753
"1408","Good","TEMP2081",1803,35,"16B","Tsueda, H.; Tsuchida, K. m. d.",2011,"Reproductive differences between Q and B whiteflies, Bemisia tabaci, on three host plants and negative interactions in mixed cohorts","10.1111/j.1570-7458.2011.01189.x","Bemisia tabaci","Aleyrodidae","Insecta","Arthropoda","Both sexes","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Adult","No","Constant","No","TEMP2081_3","TEMP2081B","Longevity","Longevity (days)","Both sexes",30,0,0,0,30,30,11.0000000006923
"1409","Good","TEMP2081",1803,35,"16B","Tsueda, H.; Tsuchida, K. m. d.",2011,"Reproductive differences between Q and B whiteflies, Bemisia tabaci, on three host plants and negative interactions in mixed cohorts","10.1111/j.1570-7458.2011.01189.x","Bemisia tabaci","Aleyrodidae","Insecta","Arthropoda","Both sexes","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Adult","No","Constant","No","TEMP2081_4","TEMP2081B","Reproduction","Eggs per female per day","Both sexes",30,0,0,0,30,30,8.52755905548224
"1410","Good","TEMP2081",1803,35,"16B","Tsueda, H.; Tsuchida, K. m. d.",2011,"Reproductive differences between Q and B whiteflies, Bemisia tabaci, on three host plants and negative interactions in mixed cohorts","10.1111/j.1570-7458.2011.01189.x","Bemisia tabaci","Aleyrodidae","Insecta","Arthropoda","Both sexes","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Adult","No","Constant","No","TEMP2081_5","TEMP2081C","Longevity","Longevity (days)","Both sexes",30,0,0,0,30,30,10.6697247706422
"1411","Good","TEMP2081",1803,35,"16B","Tsueda, H.; Tsuchida, K. m. d.",2011,"Reproductive differences between Q and B whiteflies, Bemisia tabaci, on three host plants and negative interactions in mixed cohorts","10.1111/j.1570-7458.2011.01189.x","Bemisia tabaci","Aleyrodidae","Insecta","Arthropoda","Both sexes","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Adult","No","Constant","No","TEMP2081_6","TEMP2081C","Reproduction","Eggs per female per day","Both sexes",30,0,0,0,30,30,8.11363636363636
"1412","Good","TEMP2081",1803,35,"16B","Tsueda, H.; Tsuchida, K. m. d.",2011,"Reproductive differences between Q and B whiteflies, Bemisia tabaci, on three host plants and negative interactions in mixed cohorts","10.1111/j.1570-7458.2011.01189.x","Bemisia tabaci","Aleyrodidae","Insecta","Arthropoda","Both sexes","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Adult","No","Constant","No","TEMP2081_7","TEMP2081D","Longevity","Longevity (days)","Both sexes",30,0,0,0,30,30,4.30797101318643
"1413","Good","TEMP2081",1803,35,"16B","Tsueda, H.; Tsuchida, K. m. d.",2011,"Reproductive differences between Q and B whiteflies, Bemisia tabaci, on three host plants and negative interactions in mixed cohorts","10.1111/j.1570-7458.2011.01189.x","Bemisia tabaci","Aleyrodidae","Insecta","Arthropoda","Both sexes","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Adult","No","Constant","No","TEMP2081_8","TEMP2081D","Reproduction","Eggs per female per day","Both sexes",30,0,0,0,30,30,7.66666666696079
"1414","Good","TEMP2083",1804,35,"16B","TUDA, M.; SHIMADA, M. m. a.",1995,"DEVELOPMENTAL SCHEDULES AND PERSISTENCE OF EXPERIMENTAL HOST-PARASITOID SYSTEMS AT 2 DIFFERENT TEMPERATURES","10.1007/BF00328616","Callosobruchus chinensis","Chrysomelidae","Insecta","Arthropoda","Both sexes","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","No","Constant","No","TEMP2083_1","TEMP2083A","Longevity","Longevity","Female",30,0.196190365979803,0.0681422839854068,2,30,32,18.0249999987766
"1415","Good","TEMP2083",1804,35,"16B","TUDA, M.; SHIMADA, M. m. a.",1995,"DEVELOPMENTAL SCHEDULES AND PERSISTENCE OF EXPERIMENTAL HOST-PARASITOID SYSTEMS AT 2 DIFFERENT TEMPERATURES","10.1007/BF00328616","Callosobruchus chinensis","Chrysomelidae","Insecta","Arthropoda","Both sexes","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","No","Constant","No","TEMP2083_3","TEMP2083A","Reproduction","Fecundity","Both sexes",30,-1.33737171528206,0.0829734064017898,2,30,32,8.63720073745768
"1416","Good","TEMP2083",1804,35,"16B","TUDA, M.; SHIMADA, M. m. a.",1995,"DEVELOPMENTAL SCHEDULES AND PERSISTENCE OF EXPERIMENTAL HOST-PARASITOID SYSTEMS AT 2 DIFFERENT TEMPERATURES","10.1007/BF00328616","Heterospilus prosopidis","Ichneumonoidea","Insecta","Arthropoda","Both sexes","Internal","Control agent","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","No","Constant","No","TEMP2083_4","TEMP2083B","Longevity","Longevity","Female",30,-0.674016763148271,0.150969617803658,2,30,32,48.1874999906493
"1417","Good","TEMP2083",1804,35,"16B","TUDA, M.; SHIMADA, M. m. a.",1995,"DEVELOPMENTAL SCHEDULES AND PERSISTENCE OF EXPERIMENTAL HOST-PARASITOID SYSTEMS AT 2 DIFFERENT TEMPERATURES","10.1007/BF00328616","Heterospilus prosopidis","Ichneumonoidea","Insecta","Arthropoda","Both sexes","Internal","Control agent","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","No","Constant","No","TEMP2083_6","TEMP2083B","Reproduction","Fecundity","Both sexes",30,0.190396807697678,0.167421894674614,2,30,32,39.4356435676154
"1418","Good","TEMP2085",1805,35,"16B","Tunca, H.et al.",2010,"Temperature dependent development of the egg-larval parasitoid Chelonus oculator on the factitious host, Ephestia cautella","10.3906/tar-0907-262","Chelonus oculator","Braconidae","Insecta","Arthropoda","Both sexes","Internal","Control agent","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Adult","No","Constant","No","TEMP2085_1","TEMP2085A","Longevity","Longevity","Female",NA,1.03198893115844,0.27418070621107,-5,25,20,33.9024390203215
"1419","Good","TEMP2085",1805,35,"16B","Tunca, H.et al.",2010,"Temperature dependent development of the egg-larval parasitoid Chelonus oculator on the factitious host, Ephestia cautella","10.3906/tar-0907-262","Chelonus oculator","Braconidae","Insecta","Arthropoda","Both sexes","Internal","Control agent","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Adult","No","Constant","No","TEMP2085_2","TEMP2085A","Reproduction","Lifetime fecundity","Both sexes",NA,-2.17692144823986,0.382239113204399,-5,25,20,11.2148685401539
"1420","Good","TEMP2093",1813,35,"15A","Ugine, T. A.",2011,"The effect of temperature and exposure to Beauveria bassiana on tarnished plant bug Lygus lineolaris (Heteroptera: Miridae) population dynamics, and the broader implications of treating insects with entomopathogenic fungi over a range of temperatures","10.1016/j.biocontrol.2011.08.004","Lygus lineolaris","Miridae","Insecta","Arthropoda","Both sexes","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","No","Constant","No","TEMP2093_1","TEMP2093A","Reproduction","Eggs per female (total egg nÃÂ°)","Female",27,-0.664840982549532,0.0866008874196501,-4,25,21,7.53658536680211
"1421","Good","TEMP2093",1813,35,"15A","Ugine, T. A.",2011,"The effect of temperature and exposure to Beauveria bassiana on tarnished plant bug Lygus lineolaris (Heteroptera: Miridae) population dynamics, and the broader implications of treating insects with entomopathogenic fungi over a range of temperatures","10.1016/j.biocontrol.2011.08.004","Lygus lineolaris","Miridae","Insecta","Arthropoda","Both sexes","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Adult","No","Constant","No","TEMP2093_3","TEMP2093B","Reproduction","Eggs per female (total egg nÃÂ°)","Female",27,0.0610771378662867,0.0909514820087493,-4,25,21,4.92215568856314
"1422","Good","TEMP2094",1814,35,"15A","Ullah, M. S.et al.",2019,"Effects of Temperature on Demographic Parameters of Bryobia praetiosa (Acari: Tetranychidae)","10.1093/jee/toz294","Bryobia praetiosa","Tetranychidae","Arachnida","Arthropoda","Parthenogenetic",NA,"Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","No","Constant","No","TEMP2094_1","TEMP2094A","Longevity","Longevity","Parthenogenetic",25,1.75478066139458,0.0559929702564691,-5,25,20,38.8135593207288
"1423","Good","TEMP2094",1814,35,"15A","Ullah, M. S.et al.",2019,"Effects of Temperature on Demographic Parameters of Bryobia praetiosa (Acari: Tetranychidae)","10.1093/jee/toz294","Bryobia praetiosa","Tetranychidae","Arachnida","Arthropoda","Parthenogenetic",NA,"Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","No","Constant","No","TEMP2094_2","TEMP2094A","Reproduction","Total egg number per female","Parthenogenetic",25,0.681825087361272,0.0427890827824832,-5,25,20,15.1851851847969
"1424","Good","TEMP2096",1816,35,"16B","Urbaneja, A.et al.",2001,"Effect of temperature on the life history of Cirrospilus sp near lyncus (Hymenoptera : Eulophidae), a parasitoid of Phyllocnistis citrella (Lepidoptera : Gracillariidae)","10.1006/bcon.2001.0944","Cirrospilus sp. near lyncus","Eulophidae","Insecta","Arthropoda","Female","Internal","Control agent","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Adult","No","Constant","No","TEMP2096_1","TEMP2096A","Longevity","Longevity","Both sexes",25,0.903201281228249,0.19197661020791,-5,25,20,4.65203426153022
"1425","Good","TEMP2096",1816,35,"16B","Urbaneja, A.et al.",2001,"Effect of temperature on the life history of Cirrospilus sp near lyncus (Hymenoptera : Eulophidae), a parasitoid of Phyllocnistis citrella (Lepidoptera : Gracillariidae)","10.1006/bcon.2001.0944","Cirrospilus sp. near lyncus","Eulophidae","Insecta","Arthropoda","Female","Internal","Control agent","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Adult","No","Constant","No","TEMP2096_2","TEMP2096A","Reproduction","Viable eggs","Both sexes",25,0.575393785317608,0.181439772246384,-5,25,20,6.62830482099086
"1426","Good","TEMP2102",1822,35,"15A","Uygun, N.; Atlihan, R. m. d.",2000,"The effect of temperature on development and fecundity of Scymnus levaillanti","10.1023/A:1026505329762","Scymnus levaillanti","Coccinellidae","Insecta","Arthropoda","Both sexes","Internal","Control agent","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Juvenile","No","Constant","No","TEMP2102_1","TEMP2102A","Longevity","Longevity","Both sexes",25,0.248244934364733,0.0845580167018938,-5,25,20,6.84480986610493
"1427","Good","TEMP2102",1822,35,"15A","Uygun, N.; Atlihan, R. m. d.",2000,"The effect of temperature on development and fecundity of Scymnus levaillanti","10.1023/A:1026505329762","Scymnus levaillanti","Coccinellidae","Insecta","Arthropoda","Both sexes","Internal","Control agent","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Juvenile","No","Constant","No","TEMP2102_2","TEMP2102A","Reproduction","Total egg number per female","Female",25,-0.0851644031171124,0.167983271489632,-5,25,20,4.63771255270151
"1428","Good","TEMP2103",1823,35,"16B","Uyi, O. O.et al.",2016,"Temperature-dependent performance and potential distribution of Pareuchaetes insulata, a biological control agent of Chromolaena odorata in South Africa","10.1007/s10526-016-9760-1","Pareuchaetes insulata","Erebidae","Insecta","Arthropoda","Both sexes","Internal","Control agent","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Adult","No","Constant","No","TEMP2103_1","TEMP2103A","Longevity","Longevity","Both sexes",25,0.343239820757283,0.0338242232273062,-4.6,24.5,19.9,39.1052631461722
"1429","Good","TEMP2103",1823,35,"16B","Uyi, O. O.et al.",2016,"Temperature-dependent performance and potential distribution of Pareuchaetes insulata, a biological control agent of Chromolaena odorata in South Africa","10.1007/s10526-016-9760-1","Pareuchaetes insulata","Erebidae","Insecta","Arthropoda","Both sexes","Internal","Control agent","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Adult","No","Constant","No","TEMP2103_2","TEMP2103A","Reproduction","Number of eggs","Both sexes",25,-0.163414192868395,0.100333802480385,-4.6,24.5,19.9,11.5135135169418
"1430","Good","TEMP2115",1834,35,NA,"van Steenis, M. J.; Elkhawass, K.",1995,"LIFE-HISTORY OF APHIS-GOSSYPII ON CUCUMBER - INFLUENCE OF TEMPERATURE, HOST-PLANT AND PARASITISM","10.1111/j.1570-7458.1995.tb01954.x","Aphis gossypii","Aphididae","Insecta","Arthropoda","Parthenogenetic","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"more than 5 days","mix","No","constant","no","TEMP2115_1","TEMP2115_A","Reproduction","fecundity","Female",18,0.397278268832374,0.0516399498365095,5,20,25,28.9034995079892
"1431","Good","TEMP2115",1834,35,NA,"van Steenis, M. J.; Elkhawass, K.",1995,"LIFE-HISTORY OF APHIS-GOSSYPII ON CUCUMBER - INFLUENCE OF TEMPERATURE, HOST-PLANT AND PARASITISM","10.1111/j.1570-7458.1995.tb01954.x","Aphis gossypii","Aphididae","Insecta","Arthropoda","Parthenogenetic","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"more than 5 days","mix","No","constant","no","TEMP2115_2","TEMP2115_A","Longevity","longevity","Female",18,-0.0738988737215062,0.0506755892077175,5,20,25,17.8750014265612
"1432","Good","TEMP2115",1834,35,NA,"van Steenis, M. J.; Elkhawass, K.",1995,"LIFE-HISTORY OF APHIS-GOSSYPII ON CUCUMBER - INFLUENCE OF TEMPERATURE, HOST-PLANT AND PARASITISM","10.1111/j.1570-7458.1995.tb01954.x","Aphis gossypii","Aphididae","Insecta","Arthropoda","Parthenogenetic","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"more than 5 days","mix","No","constant","no","TEMP2115_3","TEMP2115_A","Reproduction","fecundity","Female",18,0.0865822228757672,0.0812437959820123,5,20,25,17.0748328218306
"1433","Good","TEMP2115",1834,35,NA,"van Steenis, M. J.; Elkhawass, K.",1995,"LIFE-HISTORY OF APHIS-GOSSYPII ON CUCUMBER - INFLUENCE OF TEMPERATURE, HOST-PLANT AND PARASITISM","10.1111/j.1570-7458.1995.tb01954.x","Aphis gossypii","Aphididae","Insecta","Arthropoda","Parthenogenetic","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"more than 5 days","mix","No","constant","no","TEMP2115_4","TEMP2115_A","Longevity","longveity","Female",18,-0.285063318570956,0.081981442124778,5,20,25,20.2816912947913
"1434","Good","TEMP2116",1835,35,NA,"Varikou, K.et al.",2012,"Effect of Temperature on the Fecundity of Pezothrips kellyanus (Thysanoptera: Thripidae)","10.1603/AN11083","Pezothrips kellyanus","Thripidae","Insecta","Arthropoda","Both Sexes","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"more than 5 days","mix","No","constant","no","TEMP2116_1","TEMP2116_A","Reproduction","fecundity","Female",NA,-0.381272720161189,0.101817111089239,-5,25,20,8.14673115184203
"1435","Good","TEMP2116",1835,35,NA,"Varikou, K.et al.",2012,"Effect of Temperature on the Fecundity of Pezothrips kellyanus (Thysanoptera: Thripidae)","10.1603/AN11083","Pezothrips kellyanus","Thripidae","Insecta","Arthropoda","Both Sexes","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"more than 5 days","mix","No","constant","no","TEMP2116_2","TEMP2116_A","Longevity","longevity","Female",NA,0.858753605224914,0.109218221931085,-5,25,20,15.7439833462997
"1436","Good","TEMP2123",1841,35,"15A","Velasco, L. R. I.; Walter, G. H.",1993,"INFLUENCE OF TEMPERATURE ON SURVIVAL AND REPRODUCTION OF NEZARA-VIRIDULA (L) (HEMIPTERA, PENTATOMIDAE)","10.1111/j.1440-6055.1993.tb00578.x","Nezara viridula","Pentatomidae","Insecta","Arthropoda","Both sexes","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","No","Fluctuating","No","TEMP2123_3","TEMP2123A","Reproduction","Egg mass/female","Female",NA,0,0,0,25,25,5.55555555585137
"1437","Good","TEMP2123",1841,35,"15A","Velasco, L. R. I.; Walter, G. H.",1993,"INFLUENCE OF TEMPERATURE ON SURVIVAL AND REPRODUCTION OF NEZARA-VIRIDULA (L) (HEMIPTERA, PENTATOMIDAE)","10.1111/j.1440-6055.1993.tb00578.x","Nezara viridula","Pentatomidae","Insecta","Arthropoda","Both sexes","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","No","Fluctuating","No","TEMP2123_4","TEMP2123A","Reproduction","Egg number/egg mass","Female",NA,0,0,0,25,25,19.8000000010543
"1438","Good","TEMP2148",1859,36,"16B","Wang, K. H.et al.",1997,"Influence of temperature on development, survivorship, and reproduction of buckthorn aphid (Homoptera: Aphididae)","10.1093/aesa/90.1.62","Aphis nasturtii","Aphididae","Insecta","Arthropoda","Parthenogenetic",NA,"Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","No","Constant","No","TEMP2148_1","TEMP2148A","Longevity","Longevity","Female",24,1.26691460817345,0.0681943539818939,-10,25,15,11.5708812269746
"1439","Good","TEMP2148",1859,36,"16B","Wang, K. H.et al.",1997,"Influence of temperature on development, survivorship, and reproduction of buckthorn aphid (Homoptera: Aphididae)","10.1093/aesa/90.1.62","Aphis nasturtii","Aphididae","Insecta","Arthropoda","Parthenogenetic",NA,"Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","No","Constant","No","TEMP2148_2","TEMP2148A","Reproduction","No. progeny","Both sexes",24,0.619418176057843,0.0595929895623695,-10,25,15,21.0727969365431
"1440","Good","TEMP2149",1860,36,"16B","Wang, L.et al.",2019,"Temperature, deltamethrin-resistance status and performance measures of Plutella xylostella: complex responses of insects to environmental variables","10.1111/een.12805","Plutella xylostella","Plutellidae","Insecta","Arthropoda","Both sexes","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","No","Constant","No","TEMP2149_1","TEMP2149_A","Longevity","Longevity in days","Female",23,2.98403574041064,0.162542974038924,-10,25,15,18.667870224095
"1441","Good","TEMP2149",1860,36,"16B","Wang, L.et al.",2019,"Temperature, deltamethrin-resistance status and performance measures of Plutella xylostella: complex responses of insects to environmental variables","10.1111/een.12805","Plutella xylostella","Plutellidae","Insecta","Arthropoda","Both sexes","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","No","Constant","No","TEMP2149_2","TEMP2149_A","Reproduction","Number of viable eggs","Both sexes",23,0.384157639926654,0.146225048809637,-10,25,15,4.37630900375144
"1442","Good","TEMP2149",1860,36,"16B","Wang, L.et al.",2019,"Temperature, deltamethrin-resistance status and performance measures of Plutella xylostella: complex responses of insects to environmental variables","10.1111/een.12805","Plutella xylostella","Plutellidae","Insecta","Arthropoda","Both sexes","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","No","Constant","No","TEMP2149_3","TEMP2149_A","Reproduction","Total number of eggs","Both sexes",23,1.37814860155298,0.177505700160501,-10,25,15,10.146452601775
"1443","Good","TEMP2152",1863,36,"22B","Wang, T.; Keller, M. A. m. j.",2020,"Larger is Better in the Parasitoid Eretmocerus warrae (Hymenoptera: Aphelinidae","10.3390/insects11010039","Eretmocerus warrae","Aphelinidae","Insecta","Arthropoda","Parthenogenetic",NA,"Control agent","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","No","Constant","No","TEMP2152_1","TEMP2152A","Longevity","Longevity in days","Parthenogenetic",26,0,0,0,26,26,19.3790654446374
"1444","Good","TEMP2152",1863,36,"22B","Wang, T.; Keller, M. A. m. j.",2020,"Larger is Better in the Parasitoid Eretmocerus warrae (Hymenoptera: Aphelinidae","10.3390/insects11010039","Eretmocerus warrae","Aphelinidae","Insecta","Arthropoda","Parthenogenetic",NA,"Control agent","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","No","Constant","No","TEMP2152_2","TEMP2152A","Reproduction","Total number of eggs","Parthenogenetic",26,0,0,0,26,26,55.832453865712
"1445","Good","TEMP2153",1864,36,"22B","Wang, T.et al.",2019,"The effects of temperature on the development, fecundity and mortality of Eretmocerus warrae: is Eretmocerus warrae better adapted to high temperatures than Encarsia formosa?","10.1002/ps.5169","Eretmocerus warrae","Aphelinidae","Insecta","Arthropoda","Both sexes","Internal","Control agent","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Adult","No","Constant","No","TEMP2153_1","TEMP2153_A","Reproduction","number of eggs","Female",25,-7.48403501548074,1.22708654304642,-5,25,20,11.8
"1446","Good","TEMP2153",1864,36,"22B","Wang, T.et al.",2019,"The effects of temperature on the development, fecundity and mortality of Eretmocerus warrae: is Eretmocerus warrae better adapted to high temperatures than Encarsia formosa?","10.1002/ps.5169","Eretmocerus warrae","Aphelinidae","Insecta","Arthropoda","Both sexes","Internal","Control agent","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Adult","No","Constant","No","TEMP2153_2","TEMP2153_B","Survival","survival","Female",25,-2.00559688141074,0.0643038048817389,1.5,36,37.5,25.8913134236818
"1447","Good","TEMP2153",1864,36,"22B","Wang, T.et al.",2019,"The effects of temperature on the development, fecundity and mortality of Eretmocerus warrae: is Eretmocerus warrae better adapted to high temperatures than Encarsia formosa?","10.1002/ps.5169","Encarsia formosa","Aphelinidae","Insecta","Arthropoda","Both sexes","Internal","Control agent","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Adult","No","Constant","No","TEMP2153_4","TEMP2153_D","Survival","survival","Female",25,-1.88992189203394,0.0615811553036552,1.5,36,37.5,59.0073494062445
"1448","Good","TEMP2155",1866,36,"17B","Wang, X. G.et al.",1999,"Effects of host stages and temperature on population parameters of Oomyzus sokolowskii, a larval-pupal parasitoid of Plutella xylostella","10.1023/A:1009912420598","Oomyzus sokolowskii","Eulophidae","Insecta","Arthropoda","Female","Internal","Control agent","Lab","Lab-reared","Experimental","Terrestrial","China","Asia",NA,"More than 5 days","Adult","No","Constant","No","TEMP2155_1","TEMP2155A","Longevity","Longevity","Female",27.5,0,0,0,25,25,70.1955516987276
